 메뉴명 , 질문 , 답변 
 시그니처 스테이크 , 이 레스토랑의 대표 메뉴로 알려진 고기 요리의 가격은 얼마인가요? ," 시그니처 스테이크의 가격은 ₩35,000입니다. "
 트러플 리조또 , 이탈리아 쌀요리 중 가장 비싼 메뉴는 무엇인가요? ," 트러플 리조또로, 가격은 ₩22,000입니다. "
 연어 타르타르 , 차가운 해산물 요리 중 가장 인기 있는 메뉴의 주요 재료는 무엇인가요? ," 연어 타르타르의 주요 식재료는 노르웨이산 생연어, 아보카도, 케이퍼, 적양파입니다. "
 버섯 크림 수프 , 버섯을 주재료로 한 따뜻한 수프 메뉴가 있나요? 있다면 가격은 얼마인가요? ," 네, 버섯 크림 수프가 있습니다. 가격은 ₩10,000입니다. "
 가든 샐러드 , 채식주의자를 위한 메인 요리로 추천할 만한 메뉴가 있나요? ," 가든 샐러드를 추천할 수 있습니다. 유기농 믹스 그린, 체리 토마토, 오이, 당근 등으로 구성되어 있으며 가격은 ₩12,000입니다. "
 해산물 파스타 , 해산물과 파스타를 같이 즐길 수 있는 메뉴의 가격은 얼마인가요? ," 해산물 파스타의 가격은 ₩24,000입니다. "
 랍스터 비스크 , 프랑스 요리 중 가장 비싼 수프 메뉴는 무엇인가요? ," 랍스터 비스크로, 가격은 ₩28,000입니다. "
 안심 스테이크 샐러드 , 소고기를 사용한 샐러드 메뉴가 있나요? 있다면 어떤 채소가 주로 사용되나요? ," 네, 안심 스테이크 샐러드가 있습니다. 주로 루꼴라가 사용되며, 체리 토마토도 포함됩니다. "
 치킨 콘피 , 저온 조리 방식을 사용한 가금류 요리의 가격은 얼마인가요? ," 치킨 콘피의 가격은 ₩23,000입니다. "
 티라미수 , 커피 맛이 나는 디저트 중 가장 저렴한 메뉴는 무엇인가요? ," 티라미수로, 가격은 ₩9,000입니다. "
 시그니처 스테이크 , 21일간 숙성한 고기를 사용하는 메뉴의 조리 방식은 어떻게 되나요? , 시그니처 스테이크는 미디엄 레어로 조리하여 육즙을 최대한 보존합니다. 
 트러플 리조또 , 24개월 숙성된 치즈를 사용하는 메뉴는 무엇인가요? , 트러플 리조또에 24개월 숙성된 파르미지아노 레지아노 치즈가 사용됩니다. 
 연어 타르타르 , 레몬 드레싱이 들어가는 차가운 요리는 무엇인가요? , 연어 타르타르에 레몬 드레싱이 사용됩니다. 
 버섯 크림 수프 , 트러플 오일이 들어가는 따뜻한 요리 중 가장 저렴한 메뉴는 무엇인가요? , 버섯 크림 수프입니다. 최상급 트러플 오일을 살짝 뿌려 제공됩니다. 
 가든 샐러드 , 발사믹 드레싱을 사용하는 채식 메뉴의 주요 재료는 무엇인가요? ," 가든 샐러드의 주요 식재료는 유기농 믹스 그린, 체리 토마토, 오이, 당근입니다. "
